Id,SalePrice
2735,134824.44620234502
2736,143493.76544257015
2737,118705.46887748898
2738,139255.40617544774
2739,156528.12220940425
2740,131176.0271373375
2741,139774.19061424112
2742,147961.39483260675
2743,149312.49919651326
2744,156875.1565831188
2745,146207.53674295513
2746,133294.1303917012
2747,140213.82271597948
2748,117013.98975809227
2749,129934.96470742367
2750,137379.639601958
2751,132354.56262827848
2752,189450.29970061325
2753,150651.7411786423
2754,215112.28366629814
2755,131735.1403547192
2756,98933.2829052745
2757,75166.30055081945
2758,86471.26506625768
2759,150734.87964910397
2760,121117.04293496946
2761,144107.2983372562
2762,143859.6418082985
2763,193515.5939435199
2764,148836.61960159874
2765,283306.18873541994
2766,129954.34131899418
2767,83450.45551269306
2768,127828.10057947687
2769,125466.2035757127
2770,139831.31077381785
2771,112019.61452601942
2772,110887.21058189168
2773,158410.2324212984
2774,139238.73424135905
2775,114798.4854762244
2776,141090.46028095324
2777,147863.6880175801
2778,108899.02981462702
2779,117376.71089298166
2780,98775.0747937069
2781,98039.4771969443
2782,93166.74177572501
2783,97096.88855240007
2784,125727.19485515516
2785,137181.6731649988
2786,72744.72026929099
2787,123200.36610105868
2788,74935.88108206472
2789,170954.78499316558
2790,94846.85751688159
2791,111810.06946427935
2792,66766.24941214062
2793,147957.5961155754
2794,97922.80147030251
2795,118242.22842459191
2796,95565.87102906937
2797,189718.9944786145
2798,107635.26657659604
2799,112610.19855520534
2800,69941.72846916193
2801,107960.11466773506
2802,127556.68383156124
2803,159743.03243262615
2804,125426.47884827058
2805,99038.70509732876
2806,89891.18058640778
2807,157726.4526021373
2808,146243.47025364309
2809,133618.34600967114
2810,131180.0914463989
2811,154623.22791760616
2812,153004.62485666943
2813,152320.46470753025
2814,154664.50733506773
2815,95041.85410010585
2816,248908.94578302366
2817,154186.3094181773
2818,128454.32804878161
2819,173169.8637702844
2820,137264.7755520255
2821,105508.61516195124
2822,192308.20955745282
2823,316190.3961688427
2824,183680.78823269258
2825,134018.43221390632
2826,135367.83660100398
2827,137917.00702520146
2828,210444.8718235065
2829,216827.23788775856
2830,233952.00759266634
2831,173298.6377803731
2832,251449.1236080491
2833,283327.3898187981
2834,216078.93691928935
2835,218794.12349841886
2836,187683.49452417553
2837,168512.83376108046
2838,149769.25396299304
2839,182983.83142326132
2840,203346.20357821204
2841,200232.1137033851
2842,228288.74965289855
2843,149154.12536365545
2844,169614.66262708738
2845,126238.30475351769
2846,202178.0257781101
2847,199751.48598995272
2848,212249.93768694263
2849,199997.99297770343
2850,277876.70965423423
2851,216904.47614454228
2852,235737.49078049368
2853,236089.1238342924
2854,142638.4668115728
2855,204538.9267512106
2856,203047.42624727247
2857,186809.6441180175
2858,207789.52600634212
2859,120276.48343665438
2860,126601.07958806067
2861,123158.97267803027
2862,183530.91570323947
2863,122295.38788823367
2864,235067.5018859881
2865,142741.76510827107
2866,138543.73067277775
2867,95409.54335543509
2868,99343.11928173671
2869,107299.31056601777
2870,128439.00508190694
2871,84614.0774329717
2872,55889.33775643581
2873,100982.18874286413
2874,138412.3864590992
2875,118006.2891979521
2876,160373.57192644314
2877,138932.01417275093
2878,170221.20247385377
2879,139427.0086494968
2880,102397.34382338526
2881,150892.92750563408
2882,170945.81173040773
2883,193254.17227856538
2884,195804.7039681507
2885,181844.02678704538
2886,228826.9048051266
2887,91823.75788625969
2888,135915.90229211294
2889,58947.35826397686
2890,79235.37090925644
2891,137249.31898952846
2892,54845.15331174442
2893,90820.77495380524
2894,60833.88639819501
2895,311279.2995786757
2896,275274.5221152128
2897,194313.40238868486
2898,151249.27796809303
2899,198855.4959511724
2900,155132.46283508523
2901,205402.81383940656
2902,196010.0878805966
2903,344767.90632867895
2904,360153.0120604668
2905,87161.11989089595
2906,199771.02629383514
2907,108956.07763547129
2908,132859.54773997152
2909,149789.07053034825
2910,80072.33211190799
2911,81612.79880024343
2912,144227.18683891394
2913,83658.223941856
2914,77166.76715869678
2915,83287.50567535651
2916,84173.18867340658
2917,161796.16582186698
2918,114355.62456301518
2919,209640.58003289351
