Id,SalePrice
2735,133663.20470615753
2736,145537.55204884365
2737,118669.78007405423
2738,133664.46222268153
2739,156493.47615808272
2740,133976.77495657216
2741,143140.86117577105
2742,150054.44188062902
2743,147548.48775748207
2744,152665.2044958517
2745,139681.44395010092
2746,137003.05533368024
2747,139089.3318103123
2748,122082.29438515032
2749,136825.68165709404
2750,143137.63396864684
2751,138684.5862093982
2752,179948.30480039903
2753,150794.75372720647
2754,209692.7130566348
2755,127354.71718973904
2756,95187.03671075292
2757,80348.8358744838
2758,77837.06090812272
2759,145996.08267820955
2760,120292.83452565895
2761,144986.16925837734
2762,145654.9608387202
2763,183572.99534418233
2764,151218.4873566419
2765,288028.47796023835
2766,133998.67714542127
2767,83796.51563306249
2768,129399.22295675646
2769,125066.4044029025
2770,136214.38914102144
2771,111392.69208979353
2772,110672.90201006162
2773,156591.09111997587
2774,143601.02323710415
2775,118128.1416663405
2776,137793.29201070123
2777,146080.4277086879
2778,109068.7727350627
2779,116218.53543445525
2780,98553.7011110883
2781,94918.34832993352
2782,97588.49793857812
2783,95536.79890870395
2784,125853.69289289763
2785,136380.30808191412
2786,69885.49849981541
2787,123699.50935141456
2788,71068.16213102173
2789,168308.7497227286
2790,90960.23076042997
2791,110921.80679976346
2792,64043.22298785936
2793,162109.30792986904
2794,99889.58010845279
2795,123790.66669800479
2796,92452.27107590472
2797,188726.7301145417
2798,112435.73240949151
2799,115131.64854805879
2800,64460.3137460764
2801,106447.84355865385
2802,128223.71501597768
2803,153942.1388651357
2804,124902.13504025067
2805,104387.10959118317
2806,86521.77212224343
2807,150388.82519044811
2808,150676.2435278094
2809,132837.18437807637
2810,132222.4966803722
2811,158079.5729617081
2812,156165.337360929
2813,148882.82253547336
2814,148292.08711417852
2815,103195.83828097391
2816,240870.24508876278
2817,160412.29584614342
2818,127091.79097452768
2819,172959.10191766437
2820,140624.2023174569
2821,111241.3098905302
2822,191163.12937690355
2823,291117.71467836347
2824,181632.37733443605
2825,140212.50620949472
2826,132173.36182430506
2827,136829.5057050026
2828,199132.81169644583
2829,202584.86732902628
2830,231333.74854197635
2831,175351.9297590394
2832,250665.9849829496
2833,282889.55138935475
2834,215964.5327080211
2835,227050.64609623994
2836,188731.50332075023
2837,165616.5351516316
2838,153385.749662711
2839,178589.03996097803
2840,201256.25413021081
2841,207417.0284509013
2842,233264.806515423
2843,150369.849067492
2844,166067.4585371515
2845,123266.43491215956
2846,208717.3019590693
2847,196541.20504641262
2848,212207.35720292394
2849,201367.8458670722
2850,270206.9771775494
2851,218959.08063755563
2852,223057.59716711869
2853,233518.96534696218
2854,141909.00335678607
2855,208823.278547957
2856,203096.59241082516
2857,187909.0720474847
2858,205292.76470207598
2859,124280.88655254996
2860,124515.60980557119
2861,121505.89427012473
2862,185297.98343165367
2863,118742.90683115905
2864,241177.40718350976
2865,141061.22656956484
2866,134152.06904835723
2867,88223.36909671624
2868,96214.58872833668
2869,113717.54113311425
2870,124849.52671555927
2871,88961.4646690634
2872,53396.66696741372
2873,106210.468619696
2874,136640.01465204667
2875,119613.9244235116
2876,158986.41258351164
2877,132472.07312664876
2878,175501.3233501269
2879,139627.34605539893
2880,97301.96188981587
2881,154759.94959575366
2882,180152.28311722053
2883,202851.02296598037
2884,194353.24265533453
2885,192097.93125642362
2886,237181.34924517808
2887,87561.16156338427
2888,135443.67423359424
2889,51790.24588111064
2890,76808.69209364659
2891,143859.6566496106
2892,57783.08645068158
2893,90643.689445322
2894,56667.36653619685
2895,316112.4830839371
2896,287283.53726893774
2897,188381.7354377462
2898,140901.32717485548
2899,192504.36288865565
2900,154204.60052031567
2901,199811.0088202718
2902,196248.7089882718
2903,332565.5053065019
2904,363253.4393158105
2905,94863.48431838468
2906,210451.50257253204
2907,105544.25240606362
2908,130536.1694864395
2909,143859.58525221993
2910,79197.70599928309
2911,74798.55304027982
2912,148249.58132290738
2913,83017.73345418807
2914,70851.27970023884
2915,78082.46110603631
2916,79736.71641304203
2917,160205.40866355415
2918,113611.14949498796
2919,201732.3405652385
