Id,SalePrice
2735,135868.23375199584
2736,143902.47820965975
2737,120610.34977384262
2738,137756.66605489157
2739,157414.19303264673
2740,131042.50623159367
2741,140723.4708482714
2742,147937.24032072732
2743,149068.93914594268
2744,156214.88224191774
2745,145507.26649070275
2746,135342.47788518152
2747,140173.9340529348
2748,117235.15108528393
2749,131505.23901253907
2750,138833.88389722415
2751,133336.09041209944
2752,185662.49927722543
2753,152817.14119049662
2754,208057.19764991387
2755,132685.82098122753
2756,96700.18673810363
2757,74514.24415047636
2758,86177.74476911488
2759,149405.98333741387
2760,121971.50592060194
2761,144612.2835949018
2762,144254.44356019495
2763,189326.04750349466
2764,151060.30637460743
2765,276702.20522225567
2766,130157.71277727486
2767,85393.57164134561
2768,128277.62244995366
2769,127200.19202135967
2770,140269.3382033759
2771,113717.6145991888
2772,112196.86975266086
2773,156906.39112019815
2774,139090.51825952847
2775,115528.10318565722
2776,140363.0580242034
2777,149293.9206379899
2778,109365.08925226975
2779,117269.73115825323
2780,100285.96103820606
2781,99276.31392437378
2782,94076.81899044695
2783,98949.07724923515
2784,126704.02128964679
2785,136946.16552125302
2786,73236.33648425745
2787,123865.11500683494
2788,74813.86298222096
2789,172662.4568410064
2790,94418.45448273286
2791,112629.33849583041
2792,68147.56284488818
2793,149211.72214680814
2794,99380.81249504299
2795,119866.39025200483
2796,97389.8496752298
2797,182148.4191037474
2798,109564.69910110733
2799,115972.28226863165
2800,69848.39335153022
2801,108666.32585870831
2802,129755.25725040915
2803,156008.22365140397
2804,125147.5001925227
2805,99330.95522895057
2806,91234.250214081
2807,158099.40996658255
2808,148085.81686951758
2809,134488.5445816573
2810,132391.67321652078
2811,154869.70331569985
2812,152507.74537098486
2813,148201.15267430895
2814,151086.4963808712
2815,98069.8206774496
2816,252513.58045969027
2817,153832.81781349445
2818,128550.87980674251
2819,172584.21909221483
2820,138816.49079422178
2821,107087.29646715928
2822,191795.19483899113
2823,292448.3692649558
2824,184065.60696367925
2825,133368.50838549423
2826,134900.4370517841
2827,137962.54830455343
2828,208190.0618823966
2829,216626.62058865654
2830,229260.26764642086
2831,171787.6916017042
2832,244078.7332054991
2833,279761.50487922697
2834,213335.09780474773
2835,217783.59528153663
2836,186222.83780692794
2837,167931.4334887399
2838,151088.36418110304
2839,182865.18957916874
2840,202399.2609539581
2841,200092.27084630038
2842,226488.67365898323
2843,149720.0442076216
2844,170360.7772161181
2845,126545.99969521053
2846,202544.5511033774
2847,199608.46691108888
2848,210220.15450073537
2849,199642.1147255449
2850,272746.0524642322
2851,216507.49349452037
2852,234661.77898005786
2853,233809.61653137417
2854,143388.19239459894
2855,202476.04406473567
2856,201545.9027019569
2857,185610.58266716576
2858,204755.64209443913
2859,120770.00210194934
2860,126837.96261610628
2861,121843.39414558503
2862,181764.2180955192
2863,121173.12423182276
2864,234795.5504053373
2865,142250.31236788613
2866,138446.41280941767
2867,93168.70425995914
2868,99921.47067074975
2869,111209.5364518653
2870,127346.49024467113
2871,85476.69534552588
2872,54867.995355787694
2873,102167.27946153608
2874,140924.1733602986
2875,119791.06243694042
2876,161259.32696479774
2877,138092.337246188
2878,171012.3148558832
2879,141186.6232532681
2880,105199.78496009456
2881,153385.60734819458
2882,174063.75201964984
2883,192369.58349084412
2884,193448.76803886754
2885,184699.1253512606
2886,226588.17255958985
2887,92823.98102845722
2888,136950.86694988384
2889,58713.488991226455
2890,79470.5313947273
2891,137715.36580573302
2892,55966.908468991096
2893,92685.52630433202
2894,60023.351268124534
2895,308828.3294921852
2896,273132.12894387986
2897,189180.98583538577
2898,148890.30527075953
2899,199355.91999122885
2900,154192.12033809914
2901,203426.88263350909
2902,193748.26388091248
2903,340076.74634183664
2904,356312.71491209726
2905,90346.38265829327
2906,198771.09817402152
2907,109209.27222646092
2908,134031.04912157299
2909,146490.86734409828
2910,81279.67709554569
2911,80097.42973192349
2912,142700.9449611581
2913,83145.72237923663
2914,77639.9343886489
2915,82747.04111857434
2916,82842.40269837805
2917,160326.67415618605
2918,116556.90150368179
2919,206704.45886920873
