Id,SalePrice
2735,139142.05348719232
2736,141247.468388797
2737,119202.0636931891
2738,138228.79447120288
2739,152270.15232624288
2740,134565.7881444573
2741,133548.73089268984
2742,150891.9174444622
2743,159242.05224351425
2744,166001.370146033
2745,148635.91727343688
2746,132751.4201362863
2747,145011.66867838177
2748,121343.05649167264
2749,132540.76840087603
2750,132831.35473070337
2751,133257.97236808413
2752,201807.12641475536
2753,140657.21860181112
2754,225099.00521105604
2755,141144.9594165132
2756,103316.50220517472
2757,78023.07537636245
2758,97416.58886715707
2759,153369.52472898673
2760,122394.45294896347
2761,139562.05482654113
2762,136673.59112792215
2763,196169.0979510061
2764,155933.95473875778
2765,295406.21542885934
2766,122449.7573696881
2767,81317.02646340748
2768,122118.7097048517
2769,126285.9020428992
2770,139440.65198037797
2771,109255.18436726232
2772,110888.2939257039
2773,162124.61222409076
2774,141479.17817683652
2775,118683.09624569348
2776,143325.41977411002
2777,134986.22413472607
2778,107511.54959379077
2779,118034.90861252524
2780,99666.84788648036
2781,103380.53065782119
2782,96303.76241344362
2783,99297.66206676826
2784,127213.09657683871
2785,140420.66397997556
2786,73211.8783125188
2787,120728.86571564952
2788,81510.7032170067
2789,169336.5870975689
2790,101069.3688171908
2791,91162.31687333947
2792,53555.351706937225
2793,132959.8704350459
2794,91682.33298986939
2795,115114.0390116524
2796,96123.96088643289
2797,200864.43431190166
2798,101900.00152630963
2799,101023.57670046564
2800,73968.02419202345
2801,106795.30241571454
2802,130752.85327798
2803,162592.33909307455
2804,128027.54561244813
2805,104274.40130621716
2806,91067.5583127752
2807,159195.3415602999
2808,143958.64327027585
2809,129051.62833880995
2810,128795.81653869853
2811,157546.0960528957
2812,158931.26214947645
2813,157800.0996516572
2814,159246.60612056678
2815,90681.77438940422
2816,235385.1313977193
2817,154857.48819900717
2818,130390.71385533139
2819,193069.4288334328
2820,136155.42983923078
2821,104462.06623084111
2822,197049.8859297516
2823,368261.66745552653
2824,186093.15088326356
2825,148050.20458993595
2826,140872.6126179036
2827,135722.58052009073
2828,227588.57485452722
2829,224209.51452834022
2830,232332.94920541512
2831,177165.84437294124
2832,259588.21520032195
2833,282594.3516278292
2834,222422.0393071965
2835,216228.22777902454
2836,186861.08888223805
2837,172017.9130199637
2838,148585.32332353632
2839,180247.12082327454
2840,203335.0235073306
2841,198622.8003971477
2842,227551.31063571008
2843,149447.55863920797
2844,167283.0114716733
2845,132567.75109011796
2846,200551.87167978214
2847,204625.257745169
2848,216714.01138875016
2849,197301.6332357814
2850,277833.36239901185
2851,204762.36036434313
2852,237562.2368763702
2853,235808.73288207426
2854,140200.48484688258
2855,201139.94298694105
2856,202904.65918094938
2857,186667.27130481618
2858,207608.6880674383
2859,114744.25947992005
2860,130153.83690142666
2861,133378.05143492215
2862,190256.80067365195
2863,125203.74879795215
2864,240737.00773480473
2865,143208.20128292454
2866,135451.8099858375
2867,106321.58210260133
2868,102133.32695483265
2869,94331.08435962429
2870,127910.57612296051
2871,86860.70444448743
2872,60079.83761442119
2873,106170.95313918023
2874,128165.3508306961
2875,122932.25724301419
2876,162083.55298964411
2877,155004.4215902392
2878,158714.50185874174
2879,142134.01291542847
2880,105756.44280375622
2881,142225.4028511764
2882,173347.5440560954
2883,186400.9813561556
2884,195026.49781231978
2885,168366.96621415895
2886,224777.3960769888
2887,88847.21087395385
2888,141018.50962246503
2889,65162.94526371399
2890,83165.43301178898
2891,132271.48310791331
2892,39646.58880161075
2893,61979.52808971364
2894,47436.892853052435
2895,303669.8587573341
2896,267686.64703664713
2897,194580.1984889334
2898,157571.83546644708
2899,197508.45836977483
2900,159890.94847065068
2901,212190.70345005655
2902,193021.31972079747
2903,338305.55210735206
2904,351874.15672647324
2905,78293.73354165947
2906,192797.08801605107
2907,115793.23625131937
2908,130668.98875165982
2909,154734.81551246182
2910,82539.60177519951
2911,90107.82753123157
2912,144540.71357943676
2913,87717.5537436009
2914,79606.02415912336
2915,87887.2838248324
2916,92463.29460356338
2917,176008.37626246904
2918,118279.33052514058
2919,223234.96091222754
