Id,SalePrice
2734,166830.13099754794
2735,139147.6869313204
2736,141339.44904551515
2737,119325.97914633148
2738,138308.77075992804
2739,152332.60388205663
2740,134465.50670299697
2741,133282.00485972886
2742,150875.45243395137
2743,159145.12716496005
2744,166281.11010923306
2745,148538.222374357
2746,132813.39509034035
2747,144857.76608768394
2748,121604.05252923464
2749,132491.7277723113
2750,132614.08662080948
2751,133049.2427539834
2752,202392.83800939188
2753,140452.9617483676
2754,224132.4373446544
2755,141273.79615108683
2756,103337.63317578347
2757,77082.30988450156
2758,97579.43963303958
2759,153924.9672326352
2760,122446.6604362898
2761,139692.16540588328
2762,136709.00802466145
2763,196437.72543026583
2764,155798.89012011007
2765,296110.5265897527
2766,122280.06792916455
2767,80985.04148210153
2768,121995.43786830439
2769,126039.92157873983
2770,139335.31273723618
2771,109179.0231959355
2772,110779.92646329806
2773,162503.50029767962
2774,141709.3688603744
2775,118412.85688364507
2776,143591.37681771143
2777,135127.37286623273
2778,107562.08262730864
2779,118009.53600668772
2780,99682.95095466713
2781,103342.88286247475
2782,96475.25633255915
2783,99190.38503381333
2784,127233.77016208922
2785,140499.08725658772
2786,73186.76507482352
2787,120730.21801593305
2788,81403.09998800169
2789,169776.8376270972
2790,101102.55881623238
2791,90565.41592736304
2792,53240.19527434716
2793,132733.6234205559
2794,91730.22447537126
2795,115333.27147519567
2796,96029.86111218046
2797,201101.9881597344
2798,102143.78448926964
2799,100902.57661142535
2800,73864.65106257208
2801,106805.6287513453
2802,130513.90375896402
2803,162637.117103217
2804,128152.14946093345
2805,104126.17010417243
2806,90974.9693129911
2807,159055.22797211778
2808,143957.70481151977
2809,129030.10226368117
2810,128717.9940834985
2811,157104.3430219071
2812,159269.1314122802
2813,157879.8413909677
2814,159287.91992049178
2815,90673.52080166005
2816,235398.7991474925
2817,155008.43462729934
2818,130330.3761615303
2819,192794.00627184316
2820,136171.25947409103
2821,104711.56780017729
2822,197179.8270400226
2823,368150.0908646831
2824,185918.62321524855
2825,147938.4004342957
2826,140763.22656694232
2827,135737.23790568058
2828,227532.10228503786
2829,224670.1922515491
2830,232257.85161484504
2831,177238.76755056586
2832,259162.51102253405
2833,282400.1391789771
2834,222641.96249806657
2835,216533.1061738618
2836,186777.44651227066
2837,171893.32359846326
2838,148515.0054291651
2839,180318.0781180657
2840,203486.86178631693
2841,198507.07256581634
2842,227354.8470487773
2843,149464.90699006343
2844,167795.10144944064
2845,132850.64236947597
2846,200290.61314788464
2847,204660.90773964374
2848,216499.69002556623
2849,197311.01856480172
2850,277643.60384600796
2851,204854.23800059184
2852,237162.86865435215
2853,236181.2829706265
2854,140196.98392971393
2855,201157.85802129508
2856,203162.36287906088
2857,186666.6886678486
2858,208126.0609027799
2859,114847.23863050768
2860,130195.74679951921
2861,133083.5291258574
2862,190144.39474467433
2863,125061.92486081042
2864,240637.05057244873
2865,143416.5794165092
2866,135358.84971415802
2867,106410.18170839339
2868,101953.27754908653
2869,94363.14571780551
2870,127635.8817647822
2871,87160.26462593014
2872,60008.22671559225
2873,106008.35276193428
2874,128135.47395054385
2875,122911.65298329067
2876,162069.1148695904
2877,154874.6948614355
2878,158882.25682855037
2879,142326.72712330957
2880,105503.90118952702
2881,142141.06791786448
2882,172893.2527569485
2883,187124.3869969461
2884,195036.26137200685
2885,168460.24052297862
2886,225120.524192533
2887,88565.09242155401
2888,140917.72941114145
2889,65214.96563540655
2890,83192.7169474661
2891,132287.61118060665
2892,39742.24777284081
2893,62265.64957009845
2894,47734.83258112327
2895,302347.33163964306
2896,266358.06123605353
2897,194519.8017797605
2898,157830.28087792062
2899,197462.2036520742
2900,160101.2539246121
2901,212308.53944076266
2902,193234.23662968373
2903,338825.7047563113
2904,352541.3587382389
2905,77856.53757754366
2906,193198.78130428368
2907,115700.16798853112
2908,130827.02050226285
2909,154776.81781289593
2910,82557.21467617326
2911,89931.55606879263
2912,144359.54027551925
2913,87492.70494840405
2914,79452.60598602511
2915,87847.08687720896
2916,92327.41049580433
2917,176001.51724435503
2918,118244.57470113078
2919,222849.9429838406
